timestep_superordinate_dispatch,timestep_dispatch,region_dispatch,gen; wind,stExtOut; battery,gen; solar,gen; gasTurbine,gen; hydrogenTurbine,import,demand,stExtIn; battery,export
2030,2030 < h6935,West,1.058600028861953,,,8.506874425182467,14.726125545955577,,-24.2916,,
2030,2030 < h6936,East,1.5969585159949682,,,,17.444723889226758,,-18.3028,,-0.7388824052217231
2030,2030 < h6936,West,0.9595942756830709,,,6.340341893400716,14.726125545955577,0.7019382849606369,-22.728,,
2030,2030 < h6937,East,1.4455648952125708,,,,17.444723889226758,,-17.3436,,-1.5466887844393291
2030,2030 < h6937,West,0.997673402760323,,,4.2340467060667315,14.726125545955577,1.4693543452173625,-21.4272,,
2030,2030 < h6938,East,1.3161477677695534,,,,17.444723889226758,,-16.7364,,-2.0244716569963117
2030,2030 < h6938,West,1.1842611596058985,,,2.7755652202920302,14.726125545955577,1.9232480741464963,-20.6092,,
2030,2030 < h6939,East,1.1305684906814528,,,,17.444723889226758,,-16.6132,,-1.9620923799082115
2030,2030 < h6939,West,1.2033007421262132,,,1.6681859510054124,14.726125545955577,1.863987760912801,-19.4616,,
2030,2030 < h6940,East,0.9840585350855845,,,,17.444723889226758,,-16.7288,,-1.699982424312342
2030,2030 < h6940,West,1.3251539943294726,,,1.2489371566182224,14.726125545955577,1.6149833030967249,-18.9152,,
2030,2030 < h6941,East,0.9547565439664107,,,,17.444723889226758,,-16.8944,,-1.505080433193168
2030,2030 < h6941,West,1.565052544268552,,,1.432195498242347,14.726125545955577,1.4298264115335095,-19.1532,,
2030,2030 < h6942,East,0.869292403202154,,,,17.444723889226758,,-17.4548,,-0.8592162924289113
2030,2030 < h6942,West,1.656442464439308,,,2.688376511797647,14.726125545955577,0.8162554778074657,-19.8872,,
2030,2030 < h6943,East,0.8277812491166577,,,0.5714948616565856,17.444723889226758,,-18.844,,
2030,2030 < h6943,West,1.8582618873011352,,,4.3512125667432855,14.726125545955577,,-20.9356,,
2030,2030 < h6944,East,0.6788294609275246,,0.5,1.6588466498457173,17.444723889226758,,-20.2824,,
2030,2030 < h6944,West,1.9724993064962688,,,5.119775147548154,14.726125545955577,,-21.8184,,
2030,2030 < h6945,East,0.5958071527565325,,1.844,1.6622689580167105,17.444723889226758,,-21.5468,,
2030,2030 < h6945,West,2.1248158527686547,,3.2679601051970755,2.672698496078688,14.726125545955577,,-22.7916,,
2030,2030 < h6946,East,0.49813384902595337,,3.72,,17.444723889226758,0.7467422617472899,-22.4096,,
2030,2030 < h6946,West,2.0258100995897728,,9.198945988144853,,12.621288398315151,,-23.06,,-0.7860444860497788
2030,2030 < h6947,East,0.4370880341943414,,5.1000000000000005,,17.264111965805657,,-22.8012,,
2030,2030 < h6947,West,1.9001489688458268,,14.29485961608699,,6.806191415067184,,-23.0012,,
2030,2030 < h6948,East,0.434646201601077,,5.9479999999999995,,16.139753798398925,,-22.5224,,
2030,2030 < h6948,West,1.8734935533173869,,17.88501297410949,,3.6154934725731223,,-23.374,,
2030,2030 < h6949,East,0.38092588454925846,,5.316,,16.156121332325203,,-21.67,-0.18304721687446002,
2030,2030 < h6949,West,1.911572680394639,,19.035703126047327,,1.5667241935580334,,-22.514,,
2030,2030 < h6950,East,0.34918206083682024,,3.9040000000000004,,17.225841601441438,,-20.9644,-0.5146236622782575,
2030,2030 < h6950,West,1.911572680394639,,18.34528904345365,,1.5412212765091722,,-21.5652,-0.23288300035746087,
2030,2030 < h6951,East,0.34674022824355577,,2.732,,17.444723889226758,0.19933588252968804,-20.7228,,
2030,2030 < h6951,West,1.6830978799677483,,15.294316239719642,,7.466142738547102,,-20.7724,-3.461329613466399,-0.20982724476809267
2030,2030 < h6952,East,0.33208923268396884,,1.484,,17.444723889226758,1.3021264016276355,-20.5628,,
2030,2030 < h6952,West,1.5079338346709847,,10.717857012696067,,12.804998136233698,,-20.1988,-3.461329613466399,-1.370659370134353
2030,2030 < h6953,East,0.3638330563964071,0.49403871578712716,0.424,0.016852396500024847,17.444723889226758,2.3733519420896867,-21.1168,,
2030,2030 < h6953,West,1.6259791703701816,,6.364960485873911,,14.726125545955577,,-20.2188,,-2.4982652021996703
2030,2030 < h6954,East,0.40046054529537434,0.14883871578713573,,4.237576849690733,17.444723889226758,,-22.2316,,
2030,2030 < h6954,West,1.7592561341222532,2.718246900244907,2.143571419677264,,14.726125545955577,,-21.3472,,
2030,2030 < h6955,East,0.49080835124616,,,4.256867759527083,17.444723889226758,,-22.1924,,
2030,2030 < h6955,West,2.0334259325978987,3.322876428927743,,2.989172092518781,14.726125545955577,,-23.0716,,
2030,2030 < h6956,East,0.5274358401451271,,,2.685840270628116,17.444723889226758,,-20.658,,
2030,2030 < h6956,West,2.429448945313427,0.5513010996586694,,4.705124409072322,14.726125545955577,,-22.412,,
2030,2030 < h6957,East,0.5616214964508298,,,1.516854614322412,17.444723889226758,,-19.5232,,
2030,2030 < h6957,West,2.87116695607771,,,3.6819074979667086,14.726125545955577,,-21.2792,,
2030,2030 < h6958,East,0.5518541660777718,,,0.9986219446954722,17.444723889226758,,-18.9952,,
2030,2030 < h6958,West,3.061562629427349,,,3.9495118246170726,14.726125545955577,,-21.7372,,
2030,2030 < h6959,East,0.5323195053316561,,,,17.444723889226758,,-17.8324,,-0.14464339455841468
2030,2030 < h6959,West,2.802624496967954,,,4.689838732245974,14.726125545955577,0.13741122483049395,-22.356,,
2030,2030 < h6960,East,0.537203170518185,,,,17.444723889226758,,-16.52,,-1.4619270597449425
2030,2030 < h6960,West,2.6883870777728207,,,2.4434566695138997,14.726125545955577,1.3888307067576955,-21.2468,,
2030,2030 < h6961,East,0.5518541660777718,,,,17.444723889226758,,-15.5252,,-2.4713780553045304
2030,2030 < h6961,West,2.585573408089876,,,0.4288918934152406,14.726125545955577,2.3478091525393037,-20.0884,,
2030,2030 < h6962,East,0.6055744831295903,,,,16.70066592247087,,-15.004,,-2.302240405600459
2030,2030 < h6962,West,2.3799460687239855,,,,14.726125545955577,2.187128385320436,-19.2932,,
2030,2030 < h6963,East,0.6666202979612023,,,,15.089711421109511,,-14.8952,,-0.8611317190707118
2030,2030 < h6963,West,2.5017993209272458,,,,14.726125545955577,0.8180751331171763,-18.046,,
2030,2030 < h6964,East,0.7789445972513682,,,,14.317517512563873,,-15.0936,,-0.002862109815240026
2030,2030 < h6964,West,2.6731554497199457,,,,14.726125545955577,0.002719004324478025,-17.402,,
2030,2030 < h6965,East,0.8473159098627736,,,,14.237807644107333,,-15.0844,,
2030,2030 < h6965,West,2.6883870777728207,,,,14.726125545955577,,-17.4152,,
2030,2030 < h6966,East,0.9547565439664107,,,,14.618629165001598,,-15.0768,,-0.49658570896800974
2030,2030 < h6966,West,2.558918030524812,,,,14.726125545955577,0.4717564235196093,-17.7568,,
2030,2030 < h6967,East,0.9742912047125264,,,,16.677886631160863,,-15.83,,-1.8221778358733889
2030,2030 < h6967,West,2.558918030524812,,,,14.726125545955577,1.7310689440797193,-18.3276,-0.6885125205601083,
2030,2030 < h6968,East,0.9865003676788487,,0.416,,17.444723889226758,,-17.0764,,-1.7708242569056067
2030,2030 < h6968,West,2.536070531500435,,,,14.726125545955577,1.6822830440603262,-18.91,-0.03447912151633803,
2030,2030 < h6969,East,0.9010362269145922,,1.5759999999999998,,17.444723889226758,,-18.506,,-1.4157601161413496
2030,2030 < h6969,West,2.4408726948256154,0.6661790194593555,0.8942506294251675,,14.726125545955577,1.3449721103342822,-20.0724,,
2030,2030 < h6970,East,0.8424322446762448,,3.316,,16.426803348558543,,-19.6072,,-0.9780355932347908
2030,2030 < h6970,West,2.147663351793032,,3.1298772886783395,,14.726125545955577,0.9291338135730514,-20.9328,,
2030,2030 < h6971,East,0.8058047557772776,,4.848,,15.046995244222725,,-20.7008,,
2030,2030 < h6971,West,1.8468381757523231,,5.733724734854637,,13.83863708939304,,-21.4192,,
2030,2030 < h6972,East,0.8253394165233933,,5.5440000000000005,,14.109060583476607,,-20.4784,,
2030,2030 < h6972,West,1.8811093863255128,,7.778665559062769,,12.442225054611718,,-22.102,,
2030,2030 < h6973,East,0.7862700950311617,,5.08,,13.677729904968839,,-19.544,,
2030,2030 < h6973,West,2.0105784335735213,,9.113466147307294,,10.091155419119184,,-21.2152,,
2030,2030 < h6974,East,0.6812712935207893,,4.195999999999999,,14.092728706479212,,-18.97,,
2030,2030 < h6974,West,2.0105784335735213,,9.501413130445476,,8.610408435981002,,-20.1224,,
2030,2030 < h6975,East,0.6275509764689707,,2.9199999999999995,,15.47109624040549,,-18.8356,-0.18304721687446002,
2030,2030 < h6975,West,1.942036012427142,,8.23894162840693,,11.580773212023061,,-19.274,-2.4877508528571335,
2030,2030 < h6976,East,0.5933653201632679,,1.6159999999999999,,17.179258342114988,,-18.874,-0.5146236622782575,
2030,2030 < h6976,West,2.079120892683277,,6.509618701130997,,13.601390019652124,,-18.7288,-3.461329613466399,
2030,2030 < h6977,East,0.5933653201632679,,0.504,,17.444723889226758,1.0587805558674148,-19.6008,,
2030,2030 < h6977,West,2.4142173172605523,,3.984675697053905,,14.726125545955577,,-18.8036,-1.2069127119885463,-1.1145058482814894
2030,2030 < h6978,East,0.6470856372150865,0.49403871578712716,,2.488151757771032,17.444723889226758,,-21.074,,
2030,2030 < h6978,West,2.5893813245939383,1.3061694063623364,1.301923723088149,,14.726125545955577,,-19.9236,,
2030,2030 < h6979,East,0.7276661127928142,0.14883871578713573,,3.067971282193291,17.444723889226758,,-21.3892,,
2030,2030 < h6979,West,2.8787827890858355,3.322876428927743,,1.2010152360308401,14.726125545955577,,-22.1288,,
2030,2030 < h6980,East,0.7642936016917814,,,2.1293825090814593,17.444723889226758,,-20.3384,,
2030,2030 < h6980,West,3.6403655204477654,1.963755412937215,,1.6173535206594414,14.726125545955577,,-21.9476,,
2030,2030 < h6981,East,0.8106884209638066,,,1.2657876898094358,17.444723889226758,,-19.5212,,
2030,2030 < h6981,West,4.07065978169986,,,2.2276146723445613,14.726125545955577,,-21.0244,,
2030,2030 < h6982,East,0.8204557513368643,,,1.0440203594363773,17.444723889226758,,-19.3092,,
2030,2030 < h6982,West,4.169665534878742,,,2.4910089191656795,14.726125545955577,,-21.3868,,
2030,2030 < h6983,East,0.7594099365052525,,,,17.444723889226758,,-18.0624,,-0.1417338257320111
2030,2030 < h6983,West,4.295326703586064,,,2.7591006160129457,14.726125545955577,0.13464713444541054,-21.9152,,
2030,2030 < h6984,East,0.7691772668783103,,,,17.444723889226758,,-16.858,,-1.355901156105066
2030,2030 < h6984,West,4.379100790748695,,,0.4362675649959131,14.726125545955577,1.2881060982998127,-20.8296,,
2030,2030 < h6985,East,0.7691772668783103,,,,16.525873358702253,,-16.096,-0.18308383180998367,-1.0159667937705776
2030,2030 < h6985,West,4.500954042951954,,,,14.726125545955577,0.9651684540820487,-19.8632,-0.32904804298958124,
2030,2030 < h6986,East,0.7325497779793432,,,,17.444723889226758,,-15.838,,-2.339273667206102
2030,2030 < h6986,West,4.470490710919451,,,,14.726125545955577,2.2223099838457965,-19.266,-2.1529262407208267,
2030,2030 < h6987,East,0.6348764742487641,,,,17.444723889226758,,-16.116,,-1.9636003634755221
2030,2030 < h6987,West,4.660886422232466,,,,14.726125545955577,1.865420345301746,-18.3208,-2.9316323134897915,
2030,2030 < h6988,East,0.6299928090622352,,,,17.444723889226758,,-16.8672,-0.5146236622782575,-0.6928930360107349
2030,2030 < h6988,West,4.6151914241837115,,,,14.726125545955577,0.6582483842101982,-18.2572,-1.7423653543494861,
2030,2030 < h6989,East,0.6373183068420286,0.4915578039312116,,,17.444723889226758,,-18.5736,,
2030,2030 < h6989,West,4.539033170029207,0.15764128401522498,,,14.726125545955577,,-19.4228,,
2030,2030 < h6990,East,0.6934804564871115,0.15131937955186564,,4.018876274734268,17.444723889226758,,-22.3084,,
2030,2030 < h6990,West,4.771315924923537,2.1637585291208836,,,14.726125545955577,,-21.6612,,
2030,2030 < h6991,East,0.7227824476062854,,,7.1520936631669585,17.444723889226758,,-25.3196,,
2030,2030 < h6991,West,5.285384273338262,3.322876428927743,,0.6992137517784149,14.726125545955577,,-24.0336,,
2030,2030 < h6992,East,0.7032477868601694,,0.424,7.839228323913072,17.444723889226758,,-26.4112,,
2030,2030 < h6992,West,5.650943991984664,0.9480845822942503,,3.8684458797655057,14.726125545955577,,-25.1936,,
2030,2030 < h6993,East,0.6177836460959127,,1.804,6.692692464677332,17.444723889226758,,-26.5592,,
2030,2030 < h6993,West,5.468164113679774,,2.5841213784966235,2.9371889618680207,14.726125545955577,,-25.7156,,
2030,2030 < h6994,East,0.5225521749585982,,3.5720000000000005,4.0935641816226855,17.444723889226758,1.3799597541919586,-27.0128,,
2030,2030 < h6994,West,4.702773465813781,,7.772090203169544,,14.726125545955577,,-25.7484,,-1.4525892149389037
2030,2030 < h6995,East,0.46394819272025073,,5.168000000000001,0.07681590630297563,17.444723889226758,4.272912011750019,-27.4264,,
2030,2030 < h6995,West,3.9373827799844117,,13.058689623311599,,13.112529714335587,,-25.6108,,-4.497802117631599
2030,2030 < h6996,East,0.43952986678760586,,6.352,,17.444723889226758,2.830946243985636,-27.0672,,
2030,2030 < h6996,West,4.158241785366554,,17.227475713827065,,7.008625915528105,,-25.4144,,-2.9799434147217223
2030,2030 < h6997,East,0.4029023778886388,,6.667999999999999,,17.444723889226758,2.214773732884602,-26.7304,,
2030,2030 < h6997,West,4.321982081151128,,18.87131880026544,,3.8712398900409104,,-24.7332,,-2.331340771457476
2030,2030 < h6998,East,0.41266970826169663,,6.096000000000001,,17.444723889226758,2.564053619386005,-26.3344,-0.18304721687446002,
2030,2030 < h6998,West,4.539033170029207,,18.516248725128765,,3.6665219147220327,,-24.0228,,-2.699003809880005
2030,2030 < h6999,East,0.44441353197413486,,4.608,,17.444723889226758,3.8586862410773652,-25.8412,-0.5146236622782575,
2030,2030 < h6999,West,4.820818801512978,,16.615966073332594,,8.999018378817844,,-23.2004,-3.1736282630556643,-4.061774990607753
2030,2030 < h7000,East,0.4590645275337218,0.3232995714894997,2.6319999999999997,,17.444723889226758,4.272912011750019,-25.132,,
2030,2030 < h7000,West,5.133067727065876,,13.032388114048445,,12.419675889983676,,-22.626,-3.461329613466399,-4.497802117631599
2030,2030 < h7001,East,0.46394819272025073,0.3195607861703334,0.848,1.8716551201326386,17.444723889226758,4.272912011750019,-25.2208,,
2030,2030 < h7001,West,5.20922598122038,,7.469623060868921,,14.726125545955577,,-22.386,-0.5211724704132816,-4.497802117631599
2030,2030 < h7002,East,0.49813384902595337,,,8.123942261747288,17.444723889226758,,-26.0668,,
2030,2030 < h7002,West,4.912208721683733,1.8561987976277556,2.0646669347329323,,14.726125545955577,,-23.5592,,
2030,2030 < h7003,East,0.5079011793990112,,,8.438974931374233,17.444723889226758,,-26.3916,,
2030,2030 < h7003,West,5.331079233423639,3.322876428927743,,2.115918791693036,14.726125545955577,,-25.496,,
2030,2030 < h7004,East,0.4224370386347545,,,6.952439072138489,17.444723889226758,,-24.8196,,
2030,2030 < h7004,West,6.161204423895325,1.4138360220497546,,1.9900340080993426,14.726125545955577,,-24.2912,,
2030,2030 < h7005,East,0.3906932149223164,,,5.510582895850927,17.444723889226758,,-23.346,,
2030,2030 < h7005,West,6.557227436610854,,,1.4154470174335678,14.726125545955577,,-22.6988,,
2030,2030 < h7006,East,0.36871672158293617,,,4.259759389190307,17.444723889226758,,-22.0732,,
2030,2030 < h7006,West,6.44299001741572,,,1.6044844366286988,14.726125545955577,,-22.7736,,
2030,2030 < h7007,East,0.32232190231091096,,,2.372954208462332,17.444723889226758,,-20.14,,
2030,2030 < h7007,West,6.100277797793695,,,2.381596656250725,14.726125545955577,,-23.208,,
2030,2030 < h7008,East,0.29057807859847284,,,0.815898032174772,17.444723889226758,,-18.5512,,
2030,2030 < h7008,West,5.452932447663522,,,1.6997420063808981,14.726125545955577,,-21.8788,,
2030,2030 < h7009,East,0.30278724156479514,,,,17.444723889226758,,-17.6468,,-0.10071113079155225
2030,2030 < h7009,West,5.094988562025247,,,0.8128103177672017,14.726125545955577,0.09567557425197463,-20.7296,,
2030,2030 < h7010,East,0.3296474000907045,,,,17.444723889226758,,-17.3304,-0.20772034932292835,-0.23625093999452487
2030,2030 < h7010,West,5.117836061049624,,,,14.726125545955577,0.22443839299479862,-20.0684,,
2030,2030 < h7011,East,0.3296474000907045,,,,17.444723889226758,,-17.5716,-0.2027712893174609,
2030,2030 < h7011,West,5.094988562025247,,,,14.726125545955577,,-19.0992,-0.7219141079808242,
2030,2030 < h7012,East,0.32720556749743995,,,,17.444723889226758,0.43287054327580066,-18.2048,,
2030,2030 < h7012,West,4.950287848760986,,,,14.726125545955577,,-18.8584,-0.36236019126835456,-0.4556532034482112
2030,2030 < h7013,East,0.3906932149223164,0.37821429645635896,,1.4391685993945642,17.444723889226758,,-19.6528,,
2030,2030 < h7013,West,4.83224251306179,0.2932319409826327,,,14.726125545955577,,-19.8516,,
2030,2030 < h7014,East,0.4468553645673993,,,5.016420746205846,17.444723889226758,,-22.908,,
2030,2030 < h7014,West,4.6418468397121515,0.7057982146548168,,1.8678293996774538,14.726125545955577,,-21.9416,,
2030,2030 < h7015,East,0.48348285346636655,,,7.724993257306874,17.444723889226758,,-25.6532,,
2030,2030 < h7015,West,4.588536046618647,,,4.910138407425773,14.726125545955577,,-24.2248,,
2030,2030 < h7016,East,0.5079011793990112,,0.46,8.077774931374233,17.444723889226758,,-26.4904,,
2030,2030 < h7016,West,4.577112297106459,,,5.91836215693796,14.726125545955577,,-25.2216,,
2030,2030 < h7017,East,0.5152266771788047,,2.02,6.659249433594436,17.444723889226758,,-26.6392,,
2030,2030 < h7017,West,4.112546825281176,,2.373709432926781,4.480818195836466,14.726125545955577,,-25.6932,,
2030,2030 < h7018,East,0.48836651865289543,,4.052,5.157309592120345,17.444723889226758,,-27.1424,,
2030,2030 < h7018,West,3.3547720104233076,,6.838387309849647,0.850715133771466,14.726125545955577,,-25.77,,
2030,2030 < h7019,East,0.4370880341943414,,5.6080000000000005,0.33183345160403377,17.444723889226758,3.635954624974867,-27.4576,,
2030,2030 < h7019,West,3.251958340740363,,11.684436771172342,,14.726125545955577,,-25.8352,,-3.827320657868281
2030,2030 < h7020,East,0.48836651865289543,,6.584,,17.444723889226758,2.682509592120347,-27.1996,,
2030,2030 < h7020,West,3.4613935966103155,,15.070753582363354,,9.916747128521433,,-25.6252,,-2.823694307495102
2030,2030 < h7021,East,0.6128999809093839,,6.444,,17.444723889226758,2.583684439558951,-26.9256,-0.15970830969509198,
2030,2030 < h7021,West,4.325789997655191,,17.161721983514308,,6.2369558499451845,,-25.0048,,-2.7196678311146854
2030,2030 < h7022,East,0.7252242801995498,,5.168000000000001,,17.444723889226758,3.573075492851949,-26.3964,-0.5146236622782575,
2030,2030 < h7022,West,5.022638224374806,,17.635148807490047,,5.522145065874042,,-24.4188,,-3.7611320977388933
2030,2030 < h7023,East,0.756968103911988,,3.468,,17.444723889226758,4.272912011750019,-25.9192,-0.023404004888764263,
2030,2030 < h7023,West,5.6814072860537905,,16.109662427045606,,9.147827371933088,,-23.5592,-2.8818949674008856,-4.497802117631599
2030,2030 < h7024,East,0.8424322446762448,0.49403871578712716,1.8879999999999997,0.5254931385598525,17.444723889226758,4.272912011750019,-25.4676,,
