region_1,carrier_1,timestep_2,parameter,value,Unit
North,electricity,h7180,dem,10.1384,GW
North,electricity,h7181,dem,10.5728,GW
North,electricity,h7182,dem,11.1640,GW
North,electricity,h7183,dem,11.5939,GW
North,electricity,h7184,dem,12.0350,GW
North,electricity,h7185,dem,12.2781,GW
North,electricity,h7186,dem,12.3193,GW
North,electricity,h7187,dem,12.1595,GW
North,electricity,h7188,dem,11.9045,GW
North,electricity,h7189,dem,11.8279,GW
North,electricity,h7190,dem,11.7777,GW
North,electricity,h7191,dem,11.9877,GW
North,electricity,h7192,dem,12.5609,GW
North,electricity,h7193,dem,12.7507,GW
North,electricity,h7194,dem,12.3643,GW
North,electricity,h7195,dem,11.8767,GW
North,electricity,h7196,dem,11.3538,GW
North,electricity,h7197,dem,10.9629,GW
North,electricity,h7198,dem,10.4025,GW
North,electricity,h7199,dem,9.9074,GW
North,electricity,h7200,dem,9.6786,GW
North,electricity,h7201,dem,9.4843,GW
North,electricity,h7202,dem,9.4805,GW
North,electricity,h7203,dem,9.4250,GW
North,electricity,h7204,dem,9.4542,GW
North,electricity,h7205,dem,9.6373,GW
North,electricity,h7206,dem,9.9982,GW
North,electricity,h7207,dem,10.1632,GW
North,electricity,h7208,dem,10.6501,GW
North,electricity,h7209,dem,11.0672,GW
North,electricity,h7210,dem,11.3178,GW
North,electricity,h7211,dem,11.4506,GW
North,electricity,h7212,dem,11.5053,GW
North,electricity,h7213,dem,11.4686,GW
North,electricity,h7214,dem,11.4273,GW
North,electricity,h7215,dem,11.6554,GW
North,electricity,h7216,dem,12.2143,GW
North,electricity,h7217,dem,12.8100,GW
North,electricity,h7218,dem,12.6697,GW
North,electricity,h7219,dem,12.4446,GW
North,electricity,h7220,dem,12.1160,GW
North,electricity,h7221,dem,11.5421,GW
North,electricity,h7222,dem,10.9284,GW
North,electricity,h7223,dem,10.3973,GW
North,electricity,h7224,dem,10.0874,GW
North,electricity,h7225,dem,9.9644,GW
North,electricity,h7226,dem,9.8856,GW
North,electricity,h7227,dem,9.9306,GW
North,electricity,h7228,dem,10.0259,GW
North,electricity,h7229,dem,10.6306,GW
North,electricity,h7230,dem,11.9840,GW
North,electricity,h7231,dem,13.1491,GW
North,electricity,h7232,dem,13.5497,GW
North,electricity,h7233,dem,13.6660,GW
North,electricity,h7234,dem,13.7837,GW
North,electricity,h7235,dem,13.8520,GW
North,electricity,h7236,dem,13.8730,GW
North,electricity,h7237,dem,13.7455,GW
North,electricity,h7238,dem,13.7290,GW
North,electricity,h7239,dem,13.8528,GW
North,electricity,h7240,dem,14.1101,GW
North,electricity,h7241,dem,14.3397,GW
North,electricity,h7242,dem,14.0088,GW
North,electricity,h7243,dem,13.6510,GW
North,electricity,h7244,dem,13.1573,GW
North,electricity,h7245,dem,12.5174,GW
North,electricity,h7246,dem,11.7071,GW
North,electricity,h7247,dem,10.8571,GW
North,electricity,h7248,dem,10.2232,GW
North,electricity,h7249,dem,10.0117,GW
North,electricity,h7250,dem,9.9584,GW
North,electricity,h7251,dem,9.9531,GW
North,electricity,h7252,dem,10.1122,GW
North,electricity,h7253,dem,10.7566,GW
North,electricity,h7254,dem,12.0890,GW
North,electricity,h7255,dem,13.1581,GW
North,electricity,h7256,dem,13.4837,GW
North,electricity,h7257,dem,13.5032,GW
North,electricity,h7258,dem,13.4717,GW
North,electricity,h7259,dem,13.3906,GW
North,electricity,h7260,dem,13.3336,GW
North,electricity,h7261,dem,13.2166,GW
North,electricity,h7262,dem,13.1686,GW
North,electricity,h7263,dem,13.3299,GW
North,electricity,h7264,dem,13.8040,GW
North,electricity,h7265,dem,14.4642,GW
North,electricity,h7266,dem,14.2819,GW
North,electricity,h7267,dem,13.9405,GW
North,electricity,h7268,dem,13.4777,GW
North,electricity,h7269,dem,12.8790,GW
North,electricity,h7270,dem,12.2248,GW
North,electricity,h7271,dem,11.4123,GW
North,electricity,h7272,dem,10.9877,GW
North,electricity,h7273,dem,10.8189,GW
North,electricity,h7274,dem,10.7349,GW
North,electricity,h7275,dem,10.7911,GW
North,electricity,h7276,dem,10.9997,GW
North,electricity,h7277,dem,11.6951,GW
North,electricity,h7278,dem,13.2196,GW
North,electricity,h7279,dem,14.1784,GW
North,electricity,h7280,dem,14.4162,GW
North,electricity,h7281,dem,14.2429,GW
North,electricity,h7282,dem,14.1334,GW
North,electricity,h7283,dem,14.0163,GW
North,electricity,h7284,dem,13.8378,GW
North,electricity,h7285,dem,13.8295,GW
North,electricity,h7286,dem,13.9263,GW
North,electricity,h7287,dem,14.1551,GW
North,electricity,h7288,dem,14.4777,GW
North,electricity,h7289,dem,14.7928,GW
North,electricity,h7290,dem,14.3989,GW
North,electricity,h7291,dem,13.9601,GW
North,electricity,h7292,dem,13.4109,GW
North,electricity,h7293,dem,12.7237,GW
North,electricity,h7294,dem,11.7979,GW
North,electricity,h7295,dem,10.9697,GW
North,electricity,h7296,dem,10.4108,GW
North,electricity,h7297,dem,10.1302,GW
North,electricity,h7298,dem,10.0424,GW
North,electricity,h7299,dem,10.0177,GW
North,electricity,h7300,dem,10.1107,GW
North,electricity,h7301,dem,10.6006,GW
North,electricity,h7302,dem,11.8707,GW
North,electricity,h7303,dem,12.8017,GW
North,electricity,h7304,dem,13.1318,GW
North,electricity,h7305,dem,13.2481,GW
North,electricity,h7306,dem,13.4131,GW
North,electricity,h7307,dem,13.4034,GW
North,electricity,h7308,dem,13.3321,GW
North,electricity,h7309,dem,13.1971,GW
North,electricity,h7310,dem,13.1116,GW
North,electricity,h7311,dem,13.2601,GW
North,electricity,h7312,dem,13.6435,GW
North,electricity,h7313,dem,14.2616,GW
North,electricity,h7314,dem,14.0583,GW
North,electricity,h7315,dem,13.8370,GW
North,electricity,h7316,dem,13.4792,GW
North,electricity,h7317,dem,12.8662,GW
North,electricity,h7318,dem,12.1498,GW
North,electricity,h7319,dem,11.4228,GW
North,electricity,h7320,dem,10.9427,GW
North,electricity,h7321,dem,10.8061,GW
North,electricity,h7322,dem,10.7656,GW
North,electricity,h7323,dem,10.8654,GW
North,electricity,h7324,dem,11.0357,GW
North,electricity,h7325,dem,11.6936,GW
North,electricity,h7326,dem,12.9758,GW
North,electricity,h7327,dem,13.9578,GW
North,electricity,h7328,dem,14.4657,GW
North,electricity,h7329,dem,14.4304,GW
North,electricity,h7330,dem,14.3682,GW
North,electricity,h7331,dem,14.1138,GW
North,electricity,h7332,dem,13.9105,GW
North,electricity,h7333,dem,13.5879,GW
North,electricity,h7334,dem,13.3884,GW
North,electricity,h7335,dem,13.4199,GW
North,electricity,h7336,dem,14.1011,GW
North,electricity,h7337,dem,14.5730,GW
North,electricity,h7338,dem,14.2909,GW
North,electricity,h7339,dem,13.7387,GW
North,electricity,h7340,dem,13.1498,GW
North,electricity,h7341,dem,12.5121,GW
North,electricity,h7342,dem,11.9562,GW
North,electricity,h7343,dem,11.2983,GW
North,electricity,h7344,dem,10.8774,GW
North,electricity,h7345,dem,10.6658,GW
North,electricity,h7346,dem,10.4805,GW
North,electricity,h7347,dem,10.4310,GW
North,electricity,h7348,dem,10.4580,GW
North,electricity,h7349,dem,10.5338,GW
North,electricity,h7350,dem,10.8609,GW
North,electricity,h7351,dem,11.0822,GW
North,electricity,h7352,dem,11.3831,GW
North,electricity,h7353,dem,11.8234,GW
North,electricity,h7354,dem,11.9892,GW
North,electricity,h7355,dem,12.0485,GW
North,electricity,h7356,dem,11.9540,GW
North,electricity,h7357,dem,11.7852,GW
North,electricity,h7358,dem,11.7214,GW
North,electricity,h7359,dem,11.8684,GW
North,electricity,h7360,dem,12.5489,GW
North,electricity,h7361,dem,13.0088,GW
North,electricity,h7362,dem,12.8055,GW
North,electricity,h7363,dem,12.4881,GW
North,electricity,h7364,dem,12.0305,GW
North,electricity,h7365,dem,11.6494,GW
North,electricity,h7366,dem,11.2660,GW
North,electricity,h7367,dem,10.7934,GW
North,electricity,h7368,dem,10.4633,GW
North,electricity,h7369,dem,10.4040,GW
North,electricity,h7370,dem,10.3102,GW
North,electricity,h7371,dem,10.2727,GW
North,electricity,h7372,dem,10.3297,GW
North,electricity,h7373,dem,10.4910,GW
North,electricity,h7374,dem,10.8872,GW
North,electricity,h7375,dem,11.0440,GW
North,electricity,h7376,dem,11.4123,GW
North,electricity,h7377,dem,11.7574,GW
North,electricity,h7378,dem,11.9405,GW
North,electricity,h7379,dem,12.0395,GW
North,electricity,h7380,dem,12.0928,GW
North,electricity,h7381,dem,11.9720,GW
North,electricity,h7382,dem,11.9780,GW
North,electricity,h7383,dem,12.3531,GW
North,electricity,h7384,dem,13.1633,GW
North,electricity,h7385,dem,13.7815,GW
North,electricity,h7386,dem,13.8243,GW
North,electricity,h7387,dem,13.6892,GW
North,electricity,h7388,dem,13.3749,GW
North,electricity,h7389,dem,12.8647,GW
North,electricity,h7390,dem,12.2698,GW
North,electricity,h7391,dem,11.6636,GW
North,electricity,h7392,dem,11.3358,GW
North,electricity,h7393,dem,11.2233,GW
North,electricity,h7394,dem,11.1947,GW
North,electricity,h7395,dem,11.2405,GW
North,electricity,h7396,dem,11.4618,GW
North,electricity,h7397,dem,12.0267,GW
North,electricity,h7398,dem,13.5834,GW
North,electricity,h7399,dem,14.7268,GW
North,electricity,h7400,dem,14.8078,GW
North,electricity,h7401,dem,14.7238,GW
North,electricity,h7402,dem,14.6375,GW
North,electricity,h7403,dem,14.6000,GW
North,electricity,h7404,dem,14.5010,GW
North,electricity,h7405,dem,14.3719,GW
North,electricity,h7406,dem,14.4424,GW
North,electricity,h7407,dem,14.6593,GW
North,electricity,h7408,dem,15.0501,GW
North,electricity,h7409,dem,15.2774,GW
North,electricity,h7410,dem,14.8558,GW
North,electricity,h7411,dem,14.4514,GW
North,electricity,h7412,dem,13.9473,GW
North,electricity,h7413,dem,13.2466,GW
North,electricity,h7414,dem,12.2451,GW
North,electricity,h7415,dem,11.4476,GW
North,electricity,h7416,dem,10.9479,GW
North,electricity,h7417,dem,10.7214,GW
North,electricity,h7418,dem,10.6681,GW
North,electricity,h7419,dem,10.6936,GW
North,electricity,h7420,dem,10.8279,GW
North,electricity,h7421,dem,11.3448,GW
North,electricity,h7422,dem,12.8047,GW
North,electricity,h7423,dem,14.0906,GW
North,electricity,h7424,dem,14.2196,GW
North,electricity,h7425,dem,14.2046,GW
North,electricity,h7426,dem,14.1694,GW
North,electricity,h7427,dem,14.1551,GW
North,electricity,h7428,dem,14.0786,GW
North,electricity,h7429,dem,14.0388,GW
North,electricity,h7430,dem,14.1364,GW
North,electricity,h7431,dem,14.4312,GW
North,electricity,h7432,dem,14.9541,GW
North,electricity,h7433,dem,15.3052,GW
North,electricity,h7434,dem,15.0659,GW
North,electricity,h7435,dem,14.7695,GW
North,electricity,h7436,dem,14.3839,GW
North,electricity,h7437,dem,13.7552,GW
North,electricity,h7438,dem,12.9660,GW
North,electricity,h7439,dem,12.1475,GW
North,electricity,h7440,dem,11.6471,GW
North,electricity,h7441,dem,11.5016,GW
North,electricity,h7442,dem,11.4521,GW
North,electricity,h7443,dem,11.5278,GW
North,electricity,h7444,dem,11.6681,GW
North,electricity,h7445,dem,12.2901,GW
North,electricity,h7446,dem,13.7627,GW
North,electricity,h7447,dem,15.0111,GW
North,electricity,h7448,dem,15.1019,GW
North,electricity,h7449,dem,15.0306,GW
North,electricity,h7450,dem,15.0509,GW
North,electricity,h7451,dem,14.9121,GW
North,electricity,h7452,dem,14.7320,GW
North,electricity,h7453,dem,14.6360,GW
North,electricity,h7454,dem,14.6690,GW
North,electricity,h7455,dem,15.0036,GW
North,electricity,h7456,dem,15.4200,GW
North,electricity,h7457,dem,15.7711,GW
North,electricity,h7458,dem,15.4837,GW
North,electricity,h7459,dem,15.1814,GW
North,electricity,h7460,dem,14.7770,GW
North,electricity,h7461,dem,14.1506,GW
North,electricity,h7462,dem,13.2346,GW
North,electricity,h7463,dem,12.4566,GW
North,electricity,h7464,dem,11.9435,GW
North,electricity,h7465,dem,11.7056,GW
North,electricity,h7466,dem,11.5909,GW
North,electricity,h7467,dem,11.7319,GW
North,electricity,h7468,dem,11.9172,GW
North,electricity,h7469,dem,12.5819,GW
North,electricity,h7470,dem,14.0328,GW
North,electricity,h7471,dem,15.2999,GW
North,electricity,h7472,dem,15.3374,GW
North,electricity,h7473,dem,15.2602,GW
North,electricity,h7474,dem,15.2257,GW
North,electricity,h7475,dem,15.1514,GW
North,electricity,h7476,dem,15.0374,GW
North,electricity,h7477,dem,14.9496,GW
North,electricity,h7478,dem,14.9443,GW
North,electricity,h7479,dem,15.2459,GW
North,electricity,h7480,dem,15.6405,GW
North,electricity,h7481,dem,15.7358,GW
North,electricity,h7482,dem,15.3149,GW
North,electricity,h7483,dem,14.9871,GW
North,electricity,h7484,dem,14.4717,GW
North,electricity,h7485,dem,13.7552,GW
North,electricity,h7486,dem,12.7379,GW
North,electricity,h7487,dem,11.9690,GW
North,electricity,h7488,dem,11.4221,GW
North,electricity,h7489,dem,11.1580,GW
North,electricity,h7490,dem,11.0372,GW
North,electricity,h7491,dem,11.0680,GW
North,electricity,h7492,dem,11.2293,GW
North,electricity,h7493,dem,11.8474,GW
North,electricity,h7494,dem,13.2886,GW
North,electricity,h7495,dem,14.5602,GW
North,electricity,h7496,dem,14.7245,GW
North,electricity,h7497,dem,14.8408,GW
North,electricity,h7498,dem,15.0179,GW
North,electricity,h7499,dem,14.9248,GW
North,electricity,h7500,dem,14.8543,GW
North,electricity,h7501,dem,14.6653,GW
North,electricity,h7502,dem,14.5272,GW
North,electricity,h7503,dem,14.6630,GW
North,electricity,h7504,dem,15.0854,GW
North,electricity,h7505,dem,15.2894,GW
North,electricity,h7506,dem,14.9001,GW
North,electricity,h7507,dem,14.3727,GW
North,electricity,h7508,dem,13.8460,GW
North,electricity,h7509,dem,13.2286,GW
North,electricity,h7510,dem,12.6794,GW
North,electricity,h7511,dem,12.1445,GW
North,electricity,h7512,dem,11.6734,GW
North,electricity,h7513,dem,11.4206,GW
North,electricity,h7514,dem,11.3170,GW
North,electricity,h7515,dem,11.2900,GW
North,electricity,h7516,dem,11.3410,GW
North,electricity,h7517,dem,11.5353,GW
North,electricity,h7518,dem,12.0905,GW
North,electricity,h7519,dem,12.4979,GW
North,electricity,h7520,dem,12.9578,GW
North,electricity,h7521,dem,13.3824,GW
North,electricity,h7522,dem,13.5587,GW
North,electricity,h7523,dem,13.5902,GW
North,electricity,h7524,dem,13.4296,GW
North,electricity,h7525,dem,13.2961,GW
North,electricity,h7526,dem,13.2879,GW
North,electricity,h7527,dem,13.6165,GW
North,electricity,h7528,dem,14.4672,GW
North,electricity,h7529,dem,14.8266,GW
North,electricity,h7530,dem,14.6142,GW
North,electricity,h7531,dem,14.1153,GW
North,electricity,h7532,dem,13.7132,GW
North,electricity,h7533,dem,13.2759,GW
North,electricity,h7534,dem,12.8767,GW
North,electricity,h7535,dem,12.4146,GW
North,electricity,h7536,dem,12.0650,GW
North,electricity,h7537,dem,11.8354,GW
North,electricity,h7538,dem,11.7372,GW
North,electricity,h7539,dem,11.7109,GW
North,electricity,h7540,dem,11.6989,GW
North,electricity,h7541,dem,11.8864,GW
North,electricity,h7542,dem,12.2428,GW
North,electricity,h7543,dem,12.4634,GW
North,electricity,h7544,dem,12.7424,GW
North,electricity,h7545,dem,13.1093,GW
North,electricity,h7546,dem,13.3824,GW
North,electricity,h7547,dem,13.5189,GW
North,electricity,h7548,dem,13.4582,GW
North,electricity,h7549,dem,13.3059,GW
North,electricity,h7550,dem,13.3434,GW
North,electricity,h7551,dem,13.6952,GW
North,electricity,h7552,dem,14.4102,GW
North,electricity,h7553,dem,14.6885,GW
North,electricity,h7554,dem,14.6593,GW
North,electricity,h7555,dem,14.4529,GW
North,electricity,h7556,dem,14.1649,GW
North,electricity,h7557,dem,13.6119,GW
North,electricity,h7558,dem,12.9142,GW
North,electricity,h7559,dem,12.3868,GW
North,electricity,h7560,dem,11.9900,GW
North,electricity,h7561,dem,11.8482,GW
North,electricity,h7562,dem,11.7784,GW
North,electricity,h7563,dem,11.9030,GW
North,electricity,h7564,dem,12.1205,GW
North,electricity,h7565,dem,12.7342,GW
North,electricity,h7566,dem,14.3907,GW
North,electricity,h7567,dem,15.8033,GW
North,electricity,h7568,dem,15.9594,GW
North,electricity,h7569,dem,15.8408,GW
North,electricity,h7570,dem,15.9061,GW
North,electricity,h7571,dem,15.7606,GW
North,electricity,h7572,dem,15.5880,GW
North,electricity,h7573,dem,15.5288,GW
North,electricity,h7574,dem,15.5123,GW
North,electricity,h7575,dem,15.8919,GW
North,electricity,h7576,dem,16.3465,GW
North,electricity,h7577,dem,16.5085,GW
North,electricity,h7578,dem,16.2160,GW
North,electricity,h7579,dem,15.8521,GW
North,electricity,h7580,dem,15.3892,GW
North,electricity,h7581,dem,14.6675,GW
North,electricity,h7582,dem,13.7702,GW
North,electricity,h7583,dem,12.9022,GW
North,electricity,h7584,dem,12.4206,GW
North,electricity,h7585,dem,12.2053,GW
North,electricity,h7586,dem,12.1618,GW
North,electricity,h7587,dem,12.1813,GW
North,electricity,h7588,dem,12.3891,GW
North,electricity,h7589,dem,12.9443,GW
North,electricity,h7590,dem,14.4094,GW
North,electricity,h7591,dem,15.7958,GW
North,electricity,h7592,dem,15.8866,GW
North,electricity,h7593,dem,15.8483,GW
North,electricity,h7594,dem,15.9279,GW
North,electricity,h7595,dem,15.8739,GW
North,electricity,h7596,dem,15.7966,GW
North,electricity,h7597,dem,15.7673,GW
North,electricity,h7598,dem,15.7523,GW
North,electricity,h7599,dem,16.0231,GW
North,electricity,h7600,dem,16.4118,GW
North,electricity,h7601,dem,16.6188,GW
North,electricity,h7602,dem,16.2940,GW
North,electricity,h7603,dem,15.8964,GW
North,electricity,h7604,dem,15.4770,GW
North,electricity,h7605,dem,14.8221,GW
North,electricity,h7606,dem,13.9255,GW
North,electricity,h7607,dem,13.1288,GW
North,electricity,h7608,dem,12.5984,GW
North,electricity,h7609,dem,12.3771,GW
North,electricity,h7610,dem,12.3111,GW
North,electricity,h7611,dem,12.3231,GW
North,electricity,h7612,dem,12.5609,GW
North,electricity,h7613,dem,13.2301,GW
North,electricity,h7614,dem,14.7763,GW
North,electricity,h7615,dem,16.1034,GW
North,electricity,h7616,dem,16.1679,GW
North,electricity,h7617,dem,16.1747,GW
North,electricity,h7618,dem,16.1807,GW
North,electricity,h7619,dem,16.1019,GW
North,electricity,h7620,dem,15.9886,GW
North,electricity,h7621,dem,15.9594,GW
North,electricity,h7622,dem,16.0599,GW
North,electricity,h7623,dem,16.3577,GW
North,electricity,h7624,dem,16.8701,GW
North,electricity,h7625,dem,17.0382,GW
North,electricity,h7626,dem,16.7081,GW
North,electricity,h7627,dem,16.3758,GW
North,electricity,h7628,dem,15.8634,GW
North,electricity,h7629,dem,15.2932,GW
North,electricity,h7630,dem,14.4537,GW
North,electricity,h7631,dem,13.5092,GW
North,electricity,h7632,dem,12.9420,GW
North,electricity,h7633,dem,12.7672,GW
North,electricity,h7634,dem,12.6494,GW
North,electricity,h7635,dem,12.7229,GW
North,electricity,h7636,dem,12.8580,GW
North,electricity,h7637,dem,13.4912,GW
North,electricity,h7638,dem,15.0921,GW
North,electricity,h7639,dem,16.4020,GW
North,electricity,h7640,dem,16.4845,GW
North,electricity,h7641,dem,16.3652,GW
North,electricity,h7642,dem,16.2040,GW
North,electricity,h7643,dem,16.0562,GW
North,electricity,h7644,dem,15.8934,GW
North,electricity,h7645,dem,15.9856,GW
North,electricity,h7646,dem,16.1012,GW
North,electricity,h7647,dem,16.5731,GW
North,electricity,h7648,dem,16.8761,GW
North,electricity,h7649,dem,16.9422,GW
North,electricity,h7650,dem,16.7043,GW
North,electricity,h7651,dem,16.2617,GW
North,electricity,h7652,dem,15.7778,GW
North,electricity,h7653,dem,15.1169,GW
North,electricity,h7654,dem,14.2676,GW
North,electricity,h7655,dem,13.3696,GW
North,electricity,h7656,dem,12.8100,GW
North,electricity,h7657,dem,12.5564,GW
North,electricity,h7658,dem,12.4574,GW
North,electricity,h7659,dem,12.5241,GW
North,electricity,h7660,dem,12.7334,GW
North,electricity,h7661,dem,13.3389,GW
North,electricity,h7662,dem,14.8821,GW
North,electricity,h7663,dem,16.2355,GW
North,electricity,h7664,dem,16.2002,GW
North,electricity,h7665,dem,16.1432,GW
North,electricity,h7666,dem,16.0884,GW
North,electricity,h7667,dem,15.8536,GW
North,electricity,h7668,dem,15.6030,GW
North,electricity,h7669,dem,15.3922,GW
North,electricity,h7670,dem,15.2609,GW
