region_1,technology_1,timestep_2,parameter,value
North,Solar,h3527,avaConv,0.0002
North,Solar,h3528,avaConv,0.0005
North,Solar,h3529,avaConv,0.0030
North,Solar,h3530,avaConv,0.0089
North,Solar,h3531,avaConv,0.0165
North,Solar,h3532,avaConv,0.0291
North,Solar,h3533,avaConv,0.0591
North,Solar,h3534,avaConv,0.1022
North,Solar,h3535,avaConv,0.1554
North,Solar,h3536,avaConv,0.1995
North,Solar,h3537,avaConv,0.2401
North,Solar,h3538,avaConv,0.2709
North,Solar,h3539,avaConv,0.2958
North,Solar,h3540,avaConv,0.3133
North,Solar,h3541,avaConv,0.3448
North,Solar,h3542,avaConv,0.3313
North,Solar,h3543,avaConv,0.2948
North,Solar,h3544,avaConv,0.2379
North,Solar,h3545,avaConv,0.1702
North,Solar,h3546,avaConv,0.1108
North,Solar,h3547,avaConv,0.0736
North,Solar,h3548,avaConv,0.0399
North,Solar,h3549,avaConv,0.0150
North,Solar,h3550,avaConv,0.0030
North,Solar,h3551,avaConv,0.0007
North,Solar,h3552,avaConv,0.0015
North,Solar,h3553,avaConv,0.0047
North,Solar,h3554,avaConv,0.0118
North,Solar,h3555,avaConv,0.0202
North,Solar,h3556,avaConv,0.0340
North,Solar,h3557,avaConv,0.0658
North,Solar,h3558,avaConv,0.1192
North,Solar,h3559,avaConv,0.1956
North,Solar,h3560,avaConv,0.2719
North,Solar,h3561,avaConv,0.3359
North,Solar,h3562,avaConv,0.3849
North,Solar,h3563,avaConv,0.4236
North,Solar,h3564,avaConv,0.4418
North,Solar,h3565,avaConv,0.4559
North,Solar,h3566,avaConv,0.4283
North,Solar,h3567,avaConv,0.3785
North,Solar,h3568,avaConv,0.3047
North,Solar,h3569,avaConv,0.2239
North,Solar,h3570,avaConv,0.1458
North,Solar,h3571,avaConv,0.0825
North,Solar,h3572,avaConv,0.0451
North,Solar,h3573,avaConv,0.0170
North,Solar,h3574,avaConv,0.0039
North,Solar,h3575,avaConv,0.0010
North,Solar,h3576,avaConv,0.0015
North,Solar,h3577,avaConv,0.0052
North,Solar,h3578,avaConv,0.0116
North,Solar,h3579,avaConv,0.0207
North,Solar,h3580,avaConv,0.0389
North,Solar,h3581,avaConv,0.0749
North,Solar,h3582,avaConv,0.1293
North,Solar,h3583,avaConv,0.2042
North,Solar,h3584,avaConv,0.2739
North,Solar,h3585,avaConv,0.3313
North,Solar,h3586,avaConv,0.3724
North,Solar,h3587,avaConv,0.3923
North,Solar,h3588,avaConv,0.3928
North,Solar,h3589,avaConv,0.3864
North,Solar,h3590,avaConv,0.3524
North,Solar,h3591,avaConv,0.3088
North,Solar,h3592,avaConv,0.2532
North,Solar,h3593,avaConv,0.1837
North,Solar,h3594,avaConv,0.1153
North,Solar,h3595,avaConv,0.0741
North,Solar,h3596,avaConv,0.0387
North,Solar,h3597,avaConv,0.0138
North,Solar,h3598,avaConv,0.0042
North,Solar,h3599,avaConv,0.0007
North,Solar,h3600,avaConv,0.0012
North,Solar,h3601,avaConv,0.0039
North,Solar,h3602,avaConv,0.0086
North,Solar,h3603,avaConv,0.0155
North,Solar,h3604,avaConv,0.0259
North,Solar,h3605,avaConv,0.0515
North,Solar,h3606,avaConv,0.0879
North,Solar,h3607,avaConv,0.1436
North,Solar,h3608,avaConv,0.1995
North,Solar,h3609,avaConv,0.2620
North,Solar,h3610,avaConv,0.3118
North,Solar,h3611,avaConv,0.3495
North,Solar,h3612,avaConv,0.3675
North,Solar,h3613,avaConv,0.3630
North,Solar,h3614,avaConv,0.3409
North,Solar,h3615,avaConv,0.3054
North,Solar,h3616,avaConv,0.2455
North,Solar,h3617,avaConv,0.1795
North,Solar,h3618,avaConv,0.1133
North,Solar,h3619,avaConv,0.0653
North,Solar,h3620,avaConv,0.0355
North,Solar,h3621,avaConv,0.0131
North,Solar,h3622,avaConv,0.0039
North,Solar,h3623,avaConv,0.0007
North,Solar,h3624,avaConv,0.0012
North,Solar,h3625,avaConv,0.0047
North,Solar,h3626,avaConv,0.0121
North,Solar,h3627,avaConv,0.0217
North,Solar,h3628,avaConv,0.0389
North,Solar,h3629,avaConv,0.0724
North,Solar,h3630,avaConv,0.1249
North,Solar,h3631,avaConv,0.1960
North,Solar,h3632,avaConv,0.2657
North,Solar,h3633,avaConv,0.3290
North,Solar,h3634,avaConv,0.3758
North,Solar,h3635,avaConv,0.4054
North,Solar,h3636,avaConv,0.4187
North,Solar,h3637,avaConv,0.4253
North,Solar,h3638,avaConv,0.4032
North,Solar,h3639,avaConv,0.3618
North,Solar,h3640,avaConv,0.3000
North,Solar,h3641,avaConv,0.2236
North,Solar,h3642,avaConv,0.1441
North,Solar,h3643,avaConv,0.0882
North,Solar,h3644,avaConv,0.0495
North,Solar,h3645,avaConv,0.0199
North,Solar,h3646,avaConv,0.0052
North,Solar,h3647,avaConv,0.0017
North,Solar,h3648,avaConv,0.0025
North,Solar,h3649,avaConv,0.0066
North,Solar,h3650,avaConv,0.0138
North,Solar,h3651,avaConv,0.0224
North,Solar,h3652,avaConv,0.0429
North,Solar,h3653,avaConv,0.0820
North,Solar,h3654,avaConv,0.1465
North,Solar,h3655,avaConv,0.2308
North,Solar,h3656,avaConv,0.3182
North,Solar,h3657,avaConv,0.4059
North,Solar,h3658,avaConv,0.4817
North,Solar,h3659,avaConv,0.5243
North,Solar,h3660,avaConv,0.5411
North,Solar,h3661,avaConv,0.5440
North,Solar,h3662,avaConv,0.5179
North,Solar,h3663,avaConv,0.4576
North,Solar,h3664,avaConv,0.3793
North,Solar,h3665,avaConv,0.2854
North,Solar,h3666,avaConv,0.1884
North,Solar,h3667,avaConv,0.1034
North,Solar,h3668,avaConv,0.0606
North,Solar,h3669,avaConv,0.0224
North,Solar,h3670,avaConv,0.0059
North,Solar,h3671,avaConv,0.0020
North,Solar,h3672,avaConv,0.0025
North,Solar,h3673,avaConv,0.0064
North,Solar,h3674,avaConv,0.0131
North,Solar,h3675,avaConv,0.0222
North,Solar,h3676,avaConv,0.0468
North,Solar,h3677,avaConv,0.0948
North,Solar,h3678,avaConv,0.1650
North,Solar,h3679,avaConv,0.2633
North,Solar,h3680,avaConv,0.3670
North,Solar,h3681,avaConv,0.4633
North,Solar,h3682,avaConv,0.5327
North,Solar,h3683,avaConv,0.5724
North,Solar,h3684,avaConv,0.5852
North,Solar,h3685,avaConv,0.5706
North,Solar,h3686,avaConv,0.5303
North,Solar,h3687,avaConv,0.4835
North,Solar,h3688,avaConv,0.4074
North,Solar,h3689,avaConv,0.3093
North,Solar,h3690,avaConv,0.2024
North,Solar,h3691,avaConv,0.1121
North,Solar,h3692,avaConv,0.0630
North,Solar,h3693,avaConv,0.0192
North,Solar,h3694,avaConv,0.0032
North,Solar,h3695,avaConv,0.0005
North,Solar,h3696,avaConv,0.0007
North,Solar,h3697,avaConv,0.0034
North,Solar,h3698,avaConv,0.0094
North,Solar,h3699,avaConv,0.0177
North,Solar,h3700,avaConv,0.0424
North,Solar,h3701,avaConv,0.0867
North,Solar,h3702,avaConv,0.1515
North,Solar,h3703,avaConv,0.2446
North,Solar,h3704,avaConv,0.3382
North,Solar,h3705,avaConv,0.4224
North,Solar,h3706,avaConv,0.4862
North,Solar,h3707,avaConv,0.5234
North,Solar,h3708,avaConv,0.5379
North,Solar,h3709,avaConv,0.5384
North,Solar,h3710,avaConv,0.5192
North,Solar,h3711,avaConv,0.4857
North,Solar,h3712,avaConv,0.4096
North,Solar,h3713,avaConv,0.3091
North,Solar,h3714,avaConv,0.2002
North,Solar,h3715,avaConv,0.1106
North,Solar,h3716,avaConv,0.0618
North,Solar,h3717,avaConv,0.0207
North,Solar,h3718,avaConv,0.0042
North,Solar,h3719,avaConv,0.0012
North,Solar,h3720,avaConv,0.0017
North,Solar,h3721,avaConv,0.0049
North,Solar,h3722,avaConv,0.0113
North,Solar,h3723,avaConv,0.0204
North,Solar,h3724,avaConv,0.0446
North,Solar,h3725,avaConv,0.0879
North,Solar,h3726,avaConv,0.1500
North,Solar,h3727,avaConv,0.2320
North,Solar,h3728,avaConv,0.3229
North,Solar,h3729,avaConv,0.4113
North,Solar,h3730,avaConv,0.4672
North,Solar,h3731,avaConv,0.5061
North,Solar,h3732,avaConv,0.5234
North,Solar,h3733,avaConv,0.5332
North,Solar,h3734,avaConv,0.5005
North,Solar,h3735,avaConv,0.4381
North,Solar,h3736,avaConv,0.3588
North,Solar,h3737,avaConv,0.2662
North,Solar,h3738,avaConv,0.1749
North,Solar,h3739,avaConv,0.0970
North,Solar,h3740,avaConv,0.0507
North,Solar,h3741,avaConv,0.0155
North,Solar,h3742,avaConv,0.0027
North,Solar,h3743,avaConv,0.0002
North,Solar,h3744,avaConv,0.0005
North,Solar,h3745,avaConv,0.0025
North,Solar,h3746,avaConv,0.0069
North,Solar,h3747,avaConv,0.0153
North,Solar,h3748,avaConv,0.0377
North,Solar,h3749,avaConv,0.0751
North,Solar,h3750,avaConv,0.1323
North,Solar,h3751,avaConv,0.2226
North,Solar,h3752,avaConv,0.3029
North,Solar,h3753,avaConv,0.3744
North,Solar,h3754,avaConv,0.4312
North,Solar,h3755,avaConv,0.4694
North,Solar,h3756,avaConv,0.4825
North,Solar,h3757,avaConv,0.4729
North,Solar,h3758,avaConv,0.4418
North,Solar,h3759,avaConv,0.4012
North,Solar,h3760,avaConv,0.3446
North,Solar,h3761,avaConv,0.2660
North,Solar,h3762,avaConv,0.1791
North,Solar,h3763,avaConv,0.1000
North,Solar,h3764,avaConv,0.0549
North,Solar,h3765,avaConv,0.0195
North,Solar,h3766,avaConv,0.0047
North,Solar,h3767,avaConv,0.0015
North,Solar,h3768,avaConv,0.0017
North,Solar,h3769,avaConv,0.0047
North,Solar,h3770,avaConv,0.0113
North,Solar,h3771,avaConv,0.0209
North,Solar,h3772,avaConv,0.0456
North,Solar,h3773,avaConv,0.0882
North,Solar,h3774,avaConv,0.1517
North,Solar,h3775,avaConv,0.2441
North,Solar,h3776,avaConv,0.3337
North,Solar,h3777,avaConv,0.4125
North,Solar,h3778,avaConv,0.4719
North,Solar,h3779,avaConv,0.5071
North,Solar,h3780,avaConv,0.5214
North,Solar,h3781,avaConv,0.5202
North,Solar,h3782,avaConv,0.4864
North,Solar,h3783,avaConv,0.4391
North,Solar,h3784,avaConv,0.3726
North,Solar,h3785,avaConv,0.2842
North,Solar,h3786,avaConv,0.1879
North,Solar,h3787,avaConv,0.1052
North,Solar,h3788,avaConv,0.0564
North,Solar,h3789,avaConv,0.0177
North,Solar,h3790,avaConv,0.0034
North,Solar,h3791,avaConv,0.0007
North,Solar,h3792,avaConv,0.0010
North,Solar,h3793,avaConv,0.0032
North,Solar,h3794,avaConv,0.0086
North,Solar,h3795,avaConv,0.0177
North,Solar,h3796,avaConv,0.0426
North,Solar,h3797,avaConv,0.0869
North,Solar,h3798,avaConv,0.1512
North,Solar,h3799,avaConv,0.2431
North,Solar,h3800,avaConv,0.3340
North,Solar,h3801,avaConv,0.4123
North,Solar,h3802,avaConv,0.4694
North,Solar,h3803,avaConv,0.5066
North,Solar,h3804,avaConv,0.5197
North,Solar,h3805,avaConv,0.5012
North,Solar,h3806,avaConv,0.4655
North,Solar,h3807,avaConv,0.4155
North,Solar,h3808,avaConv,0.3510
North,Solar,h3809,avaConv,0.2699
North,Solar,h3810,avaConv,0.1805
North,Solar,h3811,avaConv,0.1032
North,Solar,h3812,avaConv,0.0576
North,Solar,h3813,avaConv,0.0204
North,Solar,h3814,avaConv,0.0039
North,Solar,h3815,avaConv,0.0010
North,Solar,h3816,avaConv,0.0007
North,Solar,h3817,avaConv,0.0030
North,Solar,h3818,avaConv,0.0081
North,Solar,h3819,avaConv,0.0172
North,Solar,h3820,avaConv,0.0421
North,Solar,h3821,avaConv,0.0759
North,Solar,h3822,avaConv,0.1291
North,Solar,h3823,avaConv,0.2020
North,Solar,h3824,avaConv,0.2746
North,Solar,h3825,avaConv,0.3460
North,Solar,h3826,avaConv,0.3987
North,Solar,h3827,avaConv,0.4204
North,Solar,h3828,avaConv,0.4263
North,Solar,h3829,avaConv,0.4362
North,Solar,h3830,avaConv,0.4083
North,Solar,h3831,avaConv,0.3583
North,Solar,h3832,avaConv,0.2995
North,Solar,h3833,avaConv,0.2271
North,Solar,h3834,avaConv,0.1537
North,Solar,h3835,avaConv,0.0968
North,Solar,h3836,avaConv,0.0530
North,Solar,h3837,avaConv,0.0185
North,Solar,h3838,avaConv,0.0034
North,Solar,h3839,avaConv,0.0012
North,Solar,h3840,avaConv,0.0015
North,Solar,h3841,avaConv,0.0037
North,Solar,h3842,avaConv,0.0094
North,Solar,h3843,avaConv,0.0172
North,Solar,h3844,avaConv,0.0416
North,Solar,h3845,avaConv,0.0813
North,Solar,h3846,avaConv,0.1399
North,Solar,h3847,avaConv,0.2303
North,Solar,h3848,avaConv,0.3180
North,Solar,h3849,avaConv,0.3980
North,Solar,h3850,avaConv,0.4578
North,Solar,h3851,avaConv,0.4953
North,Solar,h3852,avaConv,0.5103
North,Solar,h3853,avaConv,0.5138
North,Solar,h3854,avaConv,0.4780
North,Solar,h3855,avaConv,0.4261
North,Solar,h3856,avaConv,0.3611
North,Solar,h3857,avaConv,0.2776
North,Solar,h3858,avaConv,0.1859
North,Solar,h3859,avaConv,0.1029
North,Solar,h3860,avaConv,0.0574
North,Solar,h3861,avaConv,0.0214
North,Solar,h3862,avaConv,0.0042
North,Solar,h3863,avaConv,0.0012
North,Solar,h3864,avaConv,0.0015
North,Solar,h3865,avaConv,0.0032
North,Solar,h3866,avaConv,0.0091
North,Solar,h3867,avaConv,0.0192
North,Solar,h3868,avaConv,0.0453
North,Solar,h3869,avaConv,0.0847
North,Solar,h3870,avaConv,0.1401
North,Solar,h3871,avaConv,0.2212
North,Solar,h3872,avaConv,0.2997
North,Solar,h3873,avaConv,0.3682
North,Solar,h3874,avaConv,0.4145
North,Solar,h3875,avaConv,0.4372
North,Solar,h3876,avaConv,0.4431
North,Solar,h3877,avaConv,0.4465
North,Solar,h3878,avaConv,0.4002
North,Solar,h3879,avaConv,0.3450
North,Solar,h3880,avaConv,0.2790
North,Solar,h3881,avaConv,0.2057
North,Solar,h3882,avaConv,0.1355
North,Solar,h3883,avaConv,0.0746
North,Solar,h3884,avaConv,0.0372
North,Solar,h3885,avaConv,0.0091
North,Solar,h3886,avaConv,0.0025
North,Solar,h3887,avaConv,0.0015
North,Solar,h3888,avaConv,0.0017
North,Solar,h3889,avaConv,0.0034
North,Solar,h3890,avaConv,0.0066
North,Solar,h3891,avaConv,0.0126
North,Solar,h3892,avaConv,0.0288
North,Solar,h3893,avaConv,0.0601
North,Solar,h3894,avaConv,0.1007
North,Solar,h3895,avaConv,0.1584
North,Solar,h3896,avaConv,0.2251
North,Solar,h3897,avaConv,0.2832
North,Solar,h3898,avaConv,0.3308
North,Solar,h3899,avaConv,0.3591
North,Solar,h3900,avaConv,0.3771
North,Solar,h3901,avaConv,0.3744
North,Solar,h3902,avaConv,0.3414
North,Solar,h3903,avaConv,0.2983
North,Solar,h3904,avaConv,0.2465
North,Solar,h3905,avaConv,0.1850
North,Solar,h3906,avaConv,0.1217
North,Solar,h3907,avaConv,0.0704
North,Solar,h3908,avaConv,0.0374
North,Solar,h3909,avaConv,0.0121
North,Solar,h3910,avaConv,0.0052
North,Solar,h3911,avaConv,0.0027
North,Solar,h3912,avaConv,0.0027
North,Solar,h3913,avaConv,0.0054
North,Solar,h3914,avaConv,0.0099
North,Solar,h3915,avaConv,0.0148
North,Solar,h3916,avaConv,0.0303
North,Solar,h3917,avaConv,0.0603
North,Solar,h3918,avaConv,0.1034
North,Solar,h3919,avaConv,0.1714
North,Solar,h3920,avaConv,0.2359
North,Solar,h3921,avaConv,0.2951
North,Solar,h3922,avaConv,0.3399
North,Solar,h3923,avaConv,0.3697
North,Solar,h3924,avaConv,0.3689
North,Solar,h3925,avaConv,0.3657
North,Solar,h3926,avaConv,0.3320
North,Solar,h3927,avaConv,0.2899
North,Solar,h3928,avaConv,0.2362
North,Solar,h3929,avaConv,0.1810
North,Solar,h3930,avaConv,0.1246
North,Solar,h3931,avaConv,0.0818
North,Solar,h3932,avaConv,0.0429
North,Solar,h3933,avaConv,0.0133
North,Solar,h3934,avaConv,0.0044
North,Solar,h3935,avaConv,0.0020
North,Solar,h3936,avaConv,0.0022
North,Solar,h3937,avaConv,0.0052
North,Solar,h3938,avaConv,0.0106
North,Solar,h3939,avaConv,0.0190
North,Solar,h3940,avaConv,0.0406
North,Solar,h3941,avaConv,0.0754
North,Solar,h3942,avaConv,0.1251
North,Solar,h3943,avaConv,0.1894
North,Solar,h3944,avaConv,0.2635
North,Solar,h3945,avaConv,0.3278
North,Solar,h3946,avaConv,0.3714
North,Solar,h3947,avaConv,0.4034
North,Solar,h3948,avaConv,0.4145
North,Solar,h3949,avaConv,0.4251
North,Solar,h3950,avaConv,0.4157
North,Solar,h3951,avaConv,0.3867
North,Solar,h3952,avaConv,0.3320
North,Solar,h3953,avaConv,0.2593
North,Solar,h3954,avaConv,0.1729
North,Solar,h3955,avaConv,0.1022
North,Solar,h3956,avaConv,0.0579
North,Solar,h3957,avaConv,0.0202
North,Solar,h3958,avaConv,0.0062
North,Solar,h3959,avaConv,0.0034
North,Solar,h3960,avaConv,0.0039
North,Solar,h3961,avaConv,0.0071
North,Solar,h3962,avaConv,0.0123
North,Solar,h3963,avaConv,0.0187
North,Solar,h3964,avaConv,0.0419
North,Solar,h3965,avaConv,0.0815
North,Solar,h3966,avaConv,0.1340
North,Solar,h3967,avaConv,0.2096
North,Solar,h3968,avaConv,0.2904
North,Solar,h3969,avaConv,0.3645
North,Solar,h3970,avaConv,0.4167
North,Solar,h3971,avaConv,0.4601
North,Solar,h3972,avaConv,0.4830
North,Solar,h3973,avaConv,0.4810
North,Solar,h3974,avaConv,0.4652
North,Solar,h3975,avaConv,0.4241
North,Solar,h3976,avaConv,0.3579
North,Solar,h3977,avaConv,0.2734
North,Solar,h3978,avaConv,0.1793
North,Solar,h3979,avaConv,0.1012
North,Solar,h3980,avaConv,0.0571
North,Solar,h3981,avaConv,0.0207
North,Solar,h3982,avaConv,0.0042
North,Solar,h3983,avaConv,0.0027
North,Solar,h3984,avaConv,0.0032
North,Solar,h3985,avaConv,0.0057
North,Solar,h3986,avaConv,0.0099
North,Solar,h3987,avaConv,0.0180
North,Solar,h3988,avaConv,0.0485
North,Solar,h3989,avaConv,0.0857
North,Solar,h3990,avaConv,0.1392
North,Solar,h3991,avaConv,0.2204
North,Solar,h3992,avaConv,0.3148
North,Solar,h3993,avaConv,0.3896
North,Solar,h3994,avaConv,0.4431
North,Solar,h3995,avaConv,0.4719
North,Solar,h3996,avaConv,0.4798
North,Solar,h3997,avaConv,0.4731
North,Solar,h3998,avaConv,0.4310
North,Solar,h3999,avaConv,0.3744
North,Solar,h4000,avaConv,0.3101
North,Solar,h4001,avaConv,0.2286
North,Solar,h4002,avaConv,0.1515
North,Solar,h4003,avaConv,0.0860
North,Solar,h4004,avaConv,0.0475
North,Solar,h4005,avaConv,0.0217
North,Solar,h4006,avaConv,0.0052
North,Solar,h4007,avaConv,0.0030
North,Solar,h4008,avaConv,0.0039
North,Solar,h4009,avaConv,0.0066
North,Solar,h4010,avaConv,0.0108
North,Solar,h4011,avaConv,0.0214
North,Solar,h4012,avaConv,0.0399
North,Solar,h4013,avaConv,0.0663
North,Solar,h4014,avaConv,0.1076
North,Solar,h4015,avaConv,0.1653
North,Solar,h4016,avaConv,0.2273
North,Solar,h4017,avaConv,0.2810
North,Solar,h4018,avaConv,0.3244
North,Solar,h4019,avaConv,0.3596
North,Solar,h4020,avaConv,0.3798
North,Solar,h4021,avaConv,0.3874
North,Solar,h4022,avaConv,0.3650
North,Solar,h4023,avaConv,0.3266
North,Solar,h4024,avaConv,0.2726
North,Solar,h4025,avaConv,0.2086
North,Solar,h4026,avaConv,0.1446
North,Solar,h4027,avaConv,0.0894
North,Solar,h4028,avaConv,0.0475
North,Solar,h4029,avaConv,0.0165
North,Solar,h4030,avaConv,0.0017
North,Solar,h4031,avaConv,0.0005
North,Solar,h4032,avaConv,0.0005
North,Solar,h4033,avaConv,0.0017
North,Solar,h4034,avaConv,0.0047
North,Solar,h4035,avaConv,0.0135
North,Solar,h4036,avaConv,0.0357
North,Solar,h4037,avaConv,0.0707
North,Solar,h4038,avaConv,0.1207
North,Solar,h4039,avaConv,0.2071
North,Solar,h4040,avaConv,0.2894
North,Solar,h4041,avaConv,0.3593
North,Solar,h4042,avaConv,0.4157
North,Solar,h4043,avaConv,0.4549
North,Solar,h4044,avaConv,0.4714
North,Solar,h4045,avaConv,0.4667
North,Solar,h4046,avaConv,0.4497
North,Solar,h4047,avaConv,0.4096
North,Solar,h4048,avaConv,0.3414
North,Solar,h4049,avaConv,0.2618
North,Solar,h4050,avaConv,0.1763
North,Solar,h4051,avaConv,0.1005
North,Solar,h4052,avaConv,0.0552
North,Solar,h4053,avaConv,0.0185
North,Solar,h4054,avaConv,0.0030
North,Solar,h4055,avaConv,0.0017
North,Solar,h4056,avaConv,0.0020
North,Solar,h4057,avaConv,0.0039
North,Solar,h4058,avaConv,0.0076
North,Solar,h4059,avaConv,0.0158
North,Solar,h4060,avaConv,0.0411
North,Solar,h4061,avaConv,0.0761
North,Solar,h4062,avaConv,0.1241
North,Solar,h4063,avaConv,0.1941
North,Solar,h4064,avaConv,0.2694
North,Solar,h4065,avaConv,0.3414
North,Solar,h4066,avaConv,0.3987
North,Solar,h4067,avaConv,0.4396
North,Solar,h4068,avaConv,0.4618
North,Solar,h4069,avaConv,0.4645
North,Solar,h4070,avaConv,0.4544
North,Solar,h4071,avaConv,0.4145
North,Solar,h4072,avaConv,0.3529
North,Solar,h4073,avaConv,0.2712
North,Solar,h4074,avaConv,0.1810
North,Solar,h4075,avaConv,0.1034
North,Solar,h4076,avaConv,0.0579
North,Solar,h4077,avaConv,0.0209
North,Solar,h4078,avaConv,0.0037
North,Solar,h4079,avaConv,0.0020
North,Solar,h4080,avaConv,0.0027
North,Solar,h4081,avaConv,0.0047
North,Solar,h4082,avaConv,0.0084
North,Solar,h4083,avaConv,0.0175
North,Solar,h4084,avaConv,0.0436
North,Solar,h4085,avaConv,0.0778
North,Solar,h4086,avaConv,0.1249
North,Solar,h4087,avaConv,0.2015
North,Solar,h4088,avaConv,0.2818
North,Solar,h4089,avaConv,0.3591
North,Solar,h4090,avaConv,0.4167
North,Solar,h4091,avaConv,0.4507
North,Solar,h4092,avaConv,0.4670
North,Solar,h4093,avaConv,0.4670
North,Solar,h4094,avaConv,0.4426
North,Solar,h4095,avaConv,0.4005
North,Solar,h4096,avaConv,0.3372
North,Solar,h4097,avaConv,0.2544
North,Solar,h4098,avaConv,0.1672
North,Solar,h4099,avaConv,0.0983
North,Solar,h4100,avaConv,0.0554
North,Solar,h4101,avaConv,0.0251
North,Solar,h4102,avaConv,0.0076
North,Solar,h4103,avaConv,0.0044
North,Solar,h4104,avaConv,0.0049
North,Solar,h4105,avaConv,0.0086
North,Solar,h4106,avaConv,0.0143
North,Solar,h4107,avaConv,0.0249
North,Solar,h4108,avaConv,0.0505
North,Solar,h4109,avaConv,0.0894
North,Solar,h4110,avaConv,0.1485
North,Solar,h4111,avaConv,0.2387
North,Solar,h4112,avaConv,0.3325
North,Solar,h4113,avaConv,0.4106
North,Solar,h4114,avaConv,0.4623
North,Solar,h4115,avaConv,0.5022
North,Solar,h4116,avaConv,0.5263
North,Solar,h4117,avaConv,0.5192
North,Solar,h4118,avaConv,0.4889
North,Solar,h4119,avaConv,0.4421
North,Solar,h4120,avaConv,0.3724
North,Solar,h4121,avaConv,0.2813
North,Solar,h4122,avaConv,0.1877
North,Solar,h4123,avaConv,0.1071
North,Solar,h4124,avaConv,0.0598
North,Solar,h4125,avaConv,0.0254
North,Solar,h4126,avaConv,0.0089
North,Solar,h4127,avaConv,0.0057
North,Solar,h4128,avaConv,0.0062
North,Solar,h4129,avaConv,0.0099
North,Solar,h4130,avaConv,0.0163
North,Solar,h4131,avaConv,0.0251
North,Solar,h4132,avaConv,0.0438
North,Solar,h4133,avaConv,0.0796
North,Solar,h4134,avaConv,0.1337
North,Solar,h4135,avaConv,0.2012
North,Solar,h4136,avaConv,0.2650
North,Solar,h4137,avaConv,0.3177
North,Solar,h4138,avaConv,0.3549
North,Solar,h4139,avaConv,0.3726
North,Solar,h4140,avaConv,0.3687
North,Solar,h4141,avaConv,0.3399
North,Solar,h4142,avaConv,0.3037
North,Solar,h4143,avaConv,0.2608
North,Solar,h4144,avaConv,0.2101
North,Solar,h4145,avaConv,0.1532
North,Solar,h4146,avaConv,0.0997
North,Solar,h4147,avaConv,0.0626
North,Solar,h4148,avaConv,0.0342
North,Solar,h4149,avaConv,0.0160
North,Solar,h4150,avaConv,0.0074
North,Solar,h4151,avaConv,0.0047
North,Solar,h4152,avaConv,0.0052
North,Solar,h4153,avaConv,0.0084
North,Solar,h4154,avaConv,0.0133
North,Solar,h4155,avaConv,0.0197
North,Solar,h4156,avaConv,0.0318
North,Solar,h4157,avaConv,0.0603
North,Solar,h4158,avaConv,0.0990
North,Solar,h4159,avaConv,0.1589
North,Solar,h4160,avaConv,0.2116
North,Solar,h4161,avaConv,0.2556
North,Solar,h4162,avaConv,0.2886
North,Solar,h4163,avaConv,0.3157
North,Solar,h4164,avaConv,0.3263
North,Solar,h4165,avaConv,0.3379
North,Solar,h4166,avaConv,0.3093
North,Solar,h4167,avaConv,0.2840
North,Solar,h4168,avaConv,0.2419
North,Solar,h4169,avaConv,0.1879
North,Solar,h4170,avaConv,0.1259
North,Solar,h4171,avaConv,0.0766
North,Solar,h4172,avaConv,0.0433
North,Solar,h4173,avaConv,0.0182
North,Solar,h4174,avaConv,0.0076
North,Solar,h4175,avaConv,0.0044
North,Solar,h4176,avaConv,0.0049
North,Solar,h4177,avaConv,0.0079
North,Solar,h4178,avaConv,0.0140
North,Solar,h4179,avaConv,0.0224
North,Solar,h4180,avaConv,0.0409
North,Solar,h4181,avaConv,0.0793
North,Solar,h4182,avaConv,0.1332
North,Solar,h4183,avaConv,0.2054
North,Solar,h4184,avaConv,0.2820
North,Solar,h4185,avaConv,0.3507
North,Solar,h4186,avaConv,0.4042
North,Solar,h4187,avaConv,0.4391
North,Solar,h4188,avaConv,0.4554
North,Solar,h4189,avaConv,0.4672
North,Solar,h4190,avaConv,0.4411
North,Solar,h4191,avaConv,0.3918
North,Solar,h4192,avaConv,0.3300
